annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
20715,603,31884,49,135,456,470,0.94
20716,603,27732,123,766,316,275,0.9
20717,603,16261,589,225,242,230,0.94
20718,603,3482,608,791,274,209,0.94
20719,603,31884,49,135,456,470,0.94
20720,603,27732,123,766,316,275,0.9
20721,603,16261,589,225,242,230,0.94
20722,603,3482,608,791,274,209,0.94
20723,603,31884,49,135,456,470,0.94
20724,603,27732,123,766,316,275,0.9
20725,603,16261,589,225,242,230,0.94
20726,603,3482,608,791,274,209,0.94
20727,603,31884,49,135,456,470,0.94
20728,603,27732,123,766,316,275,0.9
20729,603,16261,589,225,242,230,0.94
20730,603,3482,608,791,274,209,0.94
20731,603,31884,49,135,456,470,0.94
20732,603,27732,123,766,316,275,0.9
20733,603,16261,589,225,242,230,0.94
20734,603,3482,608,791,274,209,0.94
20735,603,31884,49,135,456,470,0.94
20736,603,27732,123,766,316,275,0.9
20737,603,16261,589,225,242,230,0.94
20738,603,3482,608,791,274,209,0.94
20739,603,31884,49,135,456,470,0.94
20740,603,27732,123,766,316,275,0.9
20741,603,16261,589,225,242,230,0.94
20742,603,3482,608,791,274,209,0.94
20743,603,31884,49,135,456,470,0.94
20744,603,27732,123,766,316,275,0.9
20745,603,27732,122,765,315,277,0.96
20746,603,3482,607,791,276,209,0.95
20747,603,31884,50,135,451,473,0.94
20748,603,16261,588,224,243,233,0.89
20749,605,28762,144,249,212,201,0.93
20750,605,3482,588,844,284,167,0.93
20751,605,36636,643,206,189,247,0.91
20752,605,27652,96,852,222,207,0.84
20753,605,28762,144,249,212,201,0.93
20754,605,3482,588,844,284,167,0.93
20755,605,36636,643,206,189,247,0.91
20756,605,27652,96,852,222,207,0.84
20757,605,28762,144,249,212,201,0.93
20758,605,3482,588,844,284,167,0.93
20759,605,36636,643,206,189,247,0.91
20760,605,27652,96,852,222,207,0.84
20761,605,28762,144,249,212,201,0.93
20762,605,3482,588,844,284,167,0.93
20763,605,36636,643,206,189,247,0.91
20764,605,27652,96,852,222,207,0.84
20765,605,28762,144,249,212,201,0.93
20766,605,3482,588,844,284,167,0.93
20767,605,36636,643,206,189,247,0.91
20768,605,27652,96,852,222,207,0.84
20769,605,28762,144,249,212,201,0.93
20770,605,3482,588,844,284,167,0.93
20771,605,36636,643,206,189,247,0.91
20772,605,27652,96,852,222,207,0.84
20773,605,28762,144,249,212,201,0.93
20774,605,3482,588,844,284,167,0.93
20775,605,36636,643,206,189,247,0.91
20776,605,27652,96,852,222,207,0.84
20777,605,28762,144,249,212,201,0.93
20778,605,3482,588,844,284,167,0.93
20779,605,36636,643,206,189,247,0.91
20780,605,27652,96,852,222,207,0.84
20781,605,28762,146,249,212,203,0.95
20782,605,3482,587,845,283,166,0.94
20783,605,36636,643,206,188,249,0.93
20784,605,27652,95,852,222,207,0.84
20785,608,3350,338,191,187,189,0.95
20786,608,29666,587,721,234,233,0.94
20787,608,33879,45,607,320,446,0.91
20788,608,3350,338,191,187,189,0.95
20789,608,29666,587,721,234,233,0.94
20790,608,33879,45,607,320,446,0.91
20791,608,3350,338,191,187,189,0.95
20792,608,29666,587,721,234,233,0.94
20793,608,33879,45,607,320,446,0.91
20794,608,3350,338,191,187,189,0.95
20795,608,29666,587,721,234,233,0.94
20796,608,33879,45,607,320,446,0.91
20797,608,3350,338,191,187,189,0.95
20798,608,29666,587,721,234,233,0.94
20799,608,33879,45,607,320,446,0.91
20800,608,3350,338,191,187,189,0.95
20801,608,29666,587,721,234,233,0.94
20802,608,33879,45,607,320,446,0.91
20803,608,3350,338,191,187,189,0.95
20804,608,29666,587,721,234,233,0.94
20805,608,33879,45,607,320,446,0.91
20806,608,3350,338,191,187,189,0.95
20807,608,29666,587,721,234,233,0.94
20808,608,33879,45,607,320,446,0.91
20809,608,3350,338,190,186,190,0.95
20810,608,33879,48,604,320,449,0.95
20811,608,29666,587,722,233,231,0.95
20812,610,34596,0,104,394,449,0.95
20813,610,16231,619,221,188,183,0.94
20814,610,3482,559,811,286,175,0.93
20815,610,27652,62,810,224,211,0.86
20816,610,34596,0,104,394,449,0.95
20817,610,16231,619,221,188,183,0.94
20818,610,3482,559,811,286,175,0.93
20819,610,27652,62,810,224,211,0.86
20820,610,34596,0,104,394,449,0.95
20821,610,16231,619,221,188,183,0.94
20822,610,3482,559,811,286,175,0.93
20823,610,27652,62,810,224,211,0.86
20824,610,34596,0,104,394,449,0.95
20825,610,16231,619,221,188,183,0.94
20826,610,3482,559,811,286,175,0.93
20827,610,27652,62,810,224,211,0.86
20828,610,34596,0,104,394,449,0.95
20829,610,16231,619,221,188,183,0.94
20830,610,3482,559,811,286,175,0.93
20831,610,27652,62,810,224,211,0.86
20832,610,34596,0,104,394,449,0.95
20833,610,16231,619,221,188,183,0.94
20834,610,3482,559,811,286,175,0.93
20835,610,27652,62,810,224,211,0.86
20836,610,34596,0,104,394,449,0.95
20837,610,16231,619,221,188,183,0.94
20838,610,3482,559,811,286,175,0.93
20839,610,27652,62,810,224,211,0.86
20840,610,34596,0,104,394,449,0.95
20841,610,16231,619,221,188,183,0.94
20842,610,3482,559,811,286,175,0.93
20843,610,27652,62,810,224,211,0.86
20844,610,34596,0,106,399,448,0.95
20845,610,3482,558,811,287,175,0.95
20846,610,16231,620,223,186,181,0.94
20847,610,27652,61,811,224,211,0.86
20848,611,3482,130,287,278,175,0.96
20849,611,34596,578,657,394,459,0.95
20850,611,16231,142,846,196,192,0.94
20851,611,27652,671,255,221,200,0.9
20852,611,3482,130,287,278,175,0.96
20853,611,34596,578,657,394,459,0.95
20854,611,16231,142,846,196,192,0.94
20855,611,27652,671,255,221,200,0.9
20856,611,3482,130,287,278,175,0.96
20857,611,34596,578,657,394,459,0.95
20858,611,16231,142,846,196,192,0.94
20859,611,27652,671,255,221,200,0.9
20860,611,3482,130,287,278,175,0.96
20861,611,34596,578,657,394,459,0.95
20862,611,16231,142,846,196,192,0.94
20863,611,27652,671,255,221,200,0.9
20864,611,3482,130,287,278,175,0.96
20865,611,34596,578,657,394,459,0.95
20866,611,16231,142,846,196,192,0.94
20867,611,27652,671,255,221,200,0.9
20868,611,3482,130,287,278,175,0.96
20869,611,34596,578,657,394,459,0.95
20870,611,16231,142,846,196,192,0.94
20871,611,27652,671,255,221,200,0.9
20872,611,3482,130,287,278,175,0.96
20873,611,34596,578,657,394,459,0.95
20874,611,16231,142,846,196,192,0.94
20875,611,27652,671,255,221,200,0.9
20876,611,3482,130,287,278,175,0.96
20877,611,34596,578,657,394,459,0.95
20878,611,16231,142,846,196,192,0.94
20879,611,27652,671,255,221,200,0.9
20880,611,3482,131,288,278,172,0.96
20881,611,34596,579,654,394,463,0.95
20882,611,16231,143,847,195,192,0.94
20883,611,27652,671,255,220,199,0.88
20884,612,16231,648,230,192,181,0.95
20885,612,34596,0,139,416,437,0.95
20886,612,3482,586,844,285,167,0.91
20887,612,27652,94,849,222,209,0.83
20888,612,16231,648,230,192,181,0.95
20889,612,34596,0,139,416,437,0.95
20890,612,3482,586,844,285,167,0.91
20891,612,27652,94,849,222,209,0.83
20892,612,16231,648,230,192,181,0.95
20893,612,34596,0,139,416,437,0.95
20894,612,3482,586,844,285,167,0.91
20895,612,27652,94,849,222,209,0.83
20896,612,16231,648,230,192,181,0.95
20897,612,34596,0,139,416,437,0.95
20898,612,3482,586,844,285,167,0.91
20899,612,27652,94,849,222,209,0.83
20900,612,16231,648,230,192,181,0.95
20901,612,34596,0,139,416,437,0.95
20902,612,3482,586,844,285,167,0.91
20903,612,27652,94,849,222,209,0.83
20904,612,16231,648,230,192,181,0.95
20905,612,34596,0,139,416,437,0.95
20906,612,3482,586,844,285,167,0.91
20907,612,27652,94,849,222,209,0.83
20908,612,16231,648,230,192,181,0.95
20909,612,34596,0,139,416,437,0.95
20910,612,3482,586,844,285,167,0.91
20911,612,27652,94,849,222,209,0.83
20912,612,16231,648,230,192,181,0.95
20913,612,34596,0,139,416,437,0.95
20914,612,3482,586,844,285,167,0.91
20915,612,27652,94,849,222,209,0.83
20916,612,34596,0,138,417,439,0.96
20917,612,3482,587,845,283,166,0.95
20918,612,16231,647,231,192,181,0.95
20919,612,27652,94,850,221,207,0.85
20920,614,19231,165,654,239,356,0.97
20921,614,3350,346,152,184,188,0.94
20922,614,22073,634,727,188,192,0.94
20923,614,19231,165,654,239,356,0.97
20924,614,3350,346,152,184,188,0.94
20925,614,22073,634,727,188,192,0.94
20926,614,19231,165,654,239,356,0.97
20927,614,3350,346,152,184,188,0.94
20928,614,22073,634,727,188,192,0.94
20929,614,19231,165,654,239,356,0.97
20930,614,3350,346,152,184,188,0.94
20931,614,22073,634,727,188,192,0.94
20932,614,19231,165,654,239,356,0.97
20933,614,3350,346,152,184,188,0.94
20934,614,22073,634,727,188,192,0.94
20935,614,19231,165,654,239,356,0.97
20936,614,3350,346,152,184,188,0.94
20937,614,22073,634,727,188,192,0.94
20938,614,19231,165,654,239,356,0.97
20939,614,3350,346,152,184,188,0.94
20940,614,22073,634,727,188,192,0.94
20941,614,19231,165,654,239,356,0.97
20942,614,3350,346,152,184,188,0.94
20943,614,22073,634,727,188,192,0.94
20944,614,19231,166,652,240,357,0.97
20945,614,22073,634,726,187,195,0.96
20946,614,3350,345,153,185,189,0.94
20947,615,19231,211,752,233,357,0.97
20948,615,22073,672,820,186,186,0.94
20949,615,3350,389,212,184,182,0.93
20950,615,19231,211,752,233,357,0.97
20951,615,22073,672,820,186,186,0.94
20952,615,3350,389,212,184,182,0.93
20953,615,19231,211,752,233,357,0.97
20954,615,22073,672,820,186,186,0.94
20955,615,3350,389,212,184,182,0.93
20956,615,19231,211,752,233,357,0.97
20957,615,22073,672,820,186,186,0.94
20958,615,3350,389,212,184,182,0.93
20959,615,19231,211,752,233,357,0.97
20960,615,22073,672,820,186,186,0.94
20961,615,3350,389,212,184,182,0.93
20962,615,19231,211,752,233,357,0.97
20963,615,22073,672,820,186,186,0.94
20964,615,3350,389,212,184,182,0.93
20965,615,19231,211,752,233,357,0.97
20966,615,22073,672,820,186,186,0.94
20967,615,3350,389,212,184,182,0.93
20968,615,19231,211,752,233,357,0.97
20969,615,22073,672,820,186,186,0.94
20970,615,3350,389,212,184,182,0.93
20971,615,19231,210,753,235,355,0.97
20972,615,22073,673,819,184,188,0.96
20973,615,3350,389,213,184,182,0.94
20974,616,3482,149,219,248,220,0.96
20975,616,28762,628,886,222,215,0.94
20976,616,16231,145,900,194,191,0.91
20977,616,19860,638,276,222,170,0.86
20978,616,3482,149,219,248,220,0.96
20979,616,28762,628,886,222,215,0.94
20980,616,16231,145,900,194,191,0.91
20981,616,19860,638,276,222,170,0.86
20982,616,3482,149,219,248,220,0.96
20983,616,28762,628,886,222,215,0.94
20984,616,16231,145,900,194,191,0.91
20985,616,19860,638,276,222,170,0.86
20986,616,3482,149,219,248,220,0.96
20987,616,28762,628,886,222,215,0.94
20988,616,16231,145,900,194,191,0.91
20989,616,19860,638,276,222,170,0.86
20990,616,3482,149,219,248,220,0.96
20991,616,28762,628,886,222,215,0.94
20992,616,16231,145,900,194,191,0.91
20993,616,19860,638,276,222,170,0.86
20994,616,3482,149,219,248,220,0.96
20995,616,28762,628,886,222,215,0.94
20996,616,16231,145,900,194,191,0.91
20997,616,19860,638,276,222,170,0.86
20998,616,3482,149,219,248,220,0.96
20999,616,28762,628,886,222,215,0.94
21000,616,16231,145,900,194,191,0.91
21001,616,19860,638,276,222,170,0.86
21002,616,3482,149,219,248,220,0.96
21003,616,28762,628,886,222,215,0.94
21004,616,16231,145,900,194,191,0.91
21005,616,19860,638,276,222,170,0.86
21006,616,3482,150,220,245,219,0.96
21007,616,28762,630,887,222,213,0.96
21008,616,16231,144,900,195,191,0.93
21009,616,19860,639,276,222,170,0.87
21010,617,28762,148,177,212,202,0.93
21011,617,16231,645,175,191,186,0.93
21012,617,3482,599,867,260,229,0.92
21013,617,19860,126,864,219,167,0.85
21014,617,28762,148,177,212,202,0.93
21015,617,16231,645,175,191,186,0.93
21016,617,3482,599,867,260,229,0.92
21017,617,19860,126,864,219,167,0.85
21018,617,28762,148,177,212,202,0.93
21019,617,16231,645,175,191,186,0.93
21020,617,3482,599,867,260,229,0.92
21021,617,19860,126,864,219,167,0.85
21022,617,28762,148,177,212,202,0.93
21023,617,16231,645,175,191,186,0.93
21024,617,3482,599,867,260,229,0.92
21025,617,19860,126,864,219,167,0.85
21026,617,28762,148,177,212,202,0.93
21027,617,16231,645,175,191,186,0.93
21028,617,3482,599,867,260,229,0.92
21029,617,19860,126,864,219,167,0.85
21030,617,28762,148,177,212,202,0.93
21031,617,16231,645,175,191,186,0.93
21032,617,3482,599,867,260,229,0.92
21033,617,19860,126,864,219,167,0.85
21034,617,28762,148,177,212,202,0.93
21035,617,16231,645,175,191,186,0.93
21036,617,3482,599,867,260,229,0.92
21037,617,19860,126,864,219,167,0.85
21038,617,28762,148,177,212,202,0.93
21039,617,16231,645,175,191,186,0.93
21040,617,3482,599,867,260,229,0.92
21041,617,19860,126,864,219,167,0.85
21042,617,28762,148,178,212,202,0.96
21043,617,3482,600,868,258,228,0.95
21044,617,16231,645,176,190,185,0.93
21045,617,19860,125,865,221,166,0.82
21046,618,3482,574,837,258,227,0.94
21047,618,16231,616,173,187,180,0.94
21048,618,28762,132,172,208,196,0.94
21049,618,19860,91,827,226,175,0.85
21050,618,3482,574,837,258,227,0.94
21051,618,16231,616,173,187,180,0.94
21052,618,28762,132,172,208,196,0.94
21053,618,19860,91,827,226,175,0.85
21054,618,3482,574,837,258,227,0.94
21055,618,16231,616,173,187,180,0.94
21056,618,28762,132,172,208,196,0.94
21057,618,19860,91,827,226,175,0.85
21058,618,3482,574,837,258,227,0.94
21059,618,16231,616,173,187,180,0.94
21060,618,28762,132,172,208,196,0.94
21061,618,19860,91,827,226,175,0.85
21062,618,3482,574,837,258,227,0.94
21063,618,16231,616,173,187,180,0.94
21064,618,28762,132,172,208,196,0.94
21065,618,19860,91,827,226,175,0.85
21066,618,3482,574,837,258,227,0.94
21067,618,16231,616,173,187,180,0.94
21068,618,28762,132,172,208,196,0.94
21069,618,19860,91,827,226,175,0.85
21070,618,3482,574,837,258,227,0.94
21071,618,16231,616,173,187,180,0.94
21072,618,28762,132,172,208,196,0.94
21073,618,19860,91,827,226,175,0.85
21074,618,3482,574,837,258,227,0.94
21075,618,16231,616,173,187,180,0.94
21076,618,28762,132,172,208,196,0.94
21077,618,19860,91,827,226,175,0.85
21078,618,3482,574,838,259,227,0.96
21079,618,28762,131,172,209,198,0.94
21080,618,16231,617,173,185,181,0.93
21081,618,19860,91,827,226,175,0.87
21082,62,3350,323,155,187,189,0.96
21083,62,36636,542,651,205,252,0.95
21084,62,18146,84,549,294,411,0.92
21085,62,3350,323,155,187,189,0.96
21086,62,36636,542,651,205,252,0.95
21087,62,18146,84,549,294,411,0.92
21088,62,3350,323,155,187,189,0.96
21089,62,36636,542,651,205,252,0.95
21090,62,18146,84,549,294,411,0.92
21091,62,3350,323,155,187,189,0.96
21092,62,36636,542,651,205,252,0.95
21093,62,18146,84,549,294,411,0.92
21094,62,3350,323,155,187,189,0.96
21095,62,36636,542,651,205,252,0.95
21096,62,18146,84,549,294,411,0.92
21097,62,3350,323,155,187,189,0.96
21098,62,36636,542,651,205,252,0.95
21099,62,18146,84,549,294,411,0.92
21100,62,3350,323,155,187,189,0.96
21101,62,36636,542,651,205,252,0.95
21102,62,18146,84,549,294,411,0.92
21103,62,3350,323,155,187,189,0.96
21104,62,36636,542,651,205,252,0.95
21105,62,18146,84,549,294,411,0.92
21106,62,36636,541,650,204,253,0.95
21107,62,3350,324,155,186,190,0.94
21108,62,18146,94,549,286,420,0.93
21109,620,5093,521,152,270,265,0.93
21110,620,22361,82,73,249,395,0.92
21111,620,2482,83,641,203,491,0.9
21112,620,23222,549,639,293,511,0.87
21113,620,5093,521,152,270,265,0.93
21114,620,22361,82,73,249,395,0.92
21115,620,2482,83,641,203,491,0.9
21116,620,23222,549,639,293,511,0.87
21117,620,5093,521,152,270,265,0.93
21118,620,22361,82,73,249,395,0.92
21119,620,2482,83,641,203,491,0.9
21120,620,23222,549,639,293,511,0.87
21121,620,5093,521,152,270,265,0.93
21122,620,22361,82,73,249,395,0.92
21123,620,2482,83,641,203,491,0.9
21124,620,23222,549,639,293,511,0.87
21125,620,5093,521,152,270,265,0.93
21126,620,22361,82,73,249,395,0.92
21127,620,2482,83,641,203,491,0.9
21128,620,23222,549,639,293,511,0.87
21129,620,5093,521,152,270,265,0.93
21130,620,22361,82,73,249,395,0.92
21131,620,2482,83,641,203,491,0.9
21132,620,23222,549,639,293,511,0.87
21133,620,5093,521,152,270,265,0.93
21134,620,22361,82,73,249,395,0.92
21135,620,2482,83,641,203,491,0.9
21136,620,23222,549,639,293,511,0.87
21137,620,5093,521,152,270,265,0.93
21138,620,22361,82,73,249,395,0.92
21139,620,2482,83,641,203,491,0.9
21140,620,23222,549,639,293,511,0.87
21141,620,22361,80,74,252,393,0.96
21142,620,5093,520,150,272,264,0.95
21143,620,23222,549,639,296,513,0.91
21144,620,2482,80,641,205,494,0.8
21145,621,22361,609,778,254,412,0.95
21146,621,5093,138,848,278,275,0.94
21147,621,23222,94,61,294,501,0.94
21148,621,2482,651,86,197,484,0.93
21149,621,22361,609,778,254,412,0.95
21150,621,5093,138,848,278,275,0.94
21151,621,23222,94,61,294,501,0.94
21152,621,2482,651,86,197,484,0.93
21153,621,22361,609,778,254,412,0.95
21154,621,5093,138,848,278,275,0.94
21155,621,23222,94,61,294,501,0.94
21156,621,2482,651,86,197,484,0.93
21157,621,22361,609,778,254,412,0.95
21158,621,5093,138,848,278,275,0.94
21159,621,23222,94,61,294,501,0.94
21160,621,2482,651,86,197,484,0.93
21161,621,22361,609,778,254,412,0.95
21162,621,5093,138,848,278,275,0.94
21163,621,23222,94,61,294,501,0.94
21164,621,2482,651,86,197,484,0.93
21165,621,22361,609,778,254,412,0.95
21166,621,5093,138,848,278,275,0.94
21167,621,23222,94,61,294,501,0.94
21168,621,2482,651,86,197,484,0.93
21169,621,22361,609,778,254,412,0.95
21170,621,5093,138,848,278,275,0.94
21171,621,23222,94,61,294,501,0.94
21172,621,2482,651,86,197,484,0.93
21173,621,22361,609,778,254,412,0.95
21174,621,5093,138,848,278,275,0.94
21175,621,23222,94,61,294,501,0.94
21176,621,2482,651,86,197,484,0.93
21177,621,5093,135,847,280,276,0.95
21178,621,22361,609,778,253,408,0.95
21179,621,23222,94,60,296,499,0.93
21180,621,2482,649,86,200,484,0.93
21181,622,41767,128,295,261,294,0.96
21182,622,3350,395,890,191,191,0.96
21183,622,22073,611,289,188,189,0.94
21184,622,41767,128,295,261,294,0.96
21185,622,3350,395,890,191,191,0.96
21186,622,22073,611,289,188,189,0.94
21187,622,41767,128,295,261,294,0.96
21188,622,3350,395,890,191,191,0.96
21189,622,22073,611,289,188,189,0.94
21190,622,41767,128,295,261,294,0.96
21191,622,3350,395,890,191,191,0.96
21192,622,22073,611,289,188,189,0.94
21193,622,41767,128,295,261,294,0.96
21194,622,3350,395,890,191,191,0.96
21195,622,22073,611,289,188,189,0.94
21196,622,41767,128,295,261,294,0.96
21197,622,3350,395,890,191,191,0.96
21198,622,22073,611,289,188,189,0.94
21199,622,41767,128,295,261,294,0.96
21200,622,3350,395,890,191,191,0.96
21201,622,22073,611,289,188,189,0.94
21202,622,41767,128,295,261,294,0.96
21203,622,3350,395,890,191,191,0.96
21204,622,22073,611,289,188,189,0.94
21205,622,3350,395,889,191,191,0.96
21206,622,22073,610,289,188,189,0.96
21207,622,41767,127,293,264,295,0.94
21208,623,3350,349,148,187,189,0.96
21209,623,22073,126,746,189,196,0.96
21210,623,41767,555,634,272,312,0.94
21211,623,3350,349,148,187,189,0.96
21212,623,22073,126,746,189,196,0.96
21213,623,41767,555,634,272,312,0.94
21214,623,3350,349,148,187,189,0.96
21215,623,22073,126,746,189,196,0.96
21216,623,41767,555,634,272,312,0.94
21217,623,3350,349,148,187,189,0.96
21218,623,22073,126,746,189,196,0.96
21219,623,41767,555,634,272,312,0.94
21220,623,3350,349,148,187,189,0.96
21221,623,22073,126,746,189,196,0.96
21222,623,41767,555,634,272,312,0.94
21223,623,3350,349,148,187,189,0.96
21224,623,22073,126,746,189,196,0.96
21225,623,41767,555,634,272,312,0.94
21226,623,3350,349,148,187,189,0.96
21227,623,22073,126,746,189,196,0.96
21228,623,41767,555,634,272,312,0.94
21229,623,3350,349,148,187,189,0.96
21230,623,22073,126,746,189,196,0.96
21231,623,41767,555,634,272,312,0.94
21232,623,3350,349,147,186,190,0.96
21233,623,22073,126,745,189,198,0.95
21234,623,41767,556,630,271,316,0.89
21235,624,3350,392,207,187,184,0.96
21236,624,41767,595,721,266,318,0.95
21237,624,22073,168,839,187,185,0.95
21238,624,3350,392,207,187,184,0.96
21239,624,41767,595,721,266,318,0.95
21240,624,22073,168,839,187,185,0.95
21241,624,3350,392,207,187,184,0.96
21242,624,41767,595,721,266,318,0.95
21243,624,22073,168,839,187,185,0.95
21244,624,3350,392,207,187,184,0.96
21245,624,41767,595,721,266,318,0.95
21246,624,22073,168,839,187,185,0.95
21247,624,3350,392,207,187,184,0.96
21248,624,41767,595,721,266,318,0.95
21249,624,22073,168,839,187,185,0.95
21250,624,3350,392,207,187,184,0.96
21251,624,41767,595,721,266,318,0.95
21252,624,22073,168,839,187,185,0.95
21253,624,3350,392,207,187,184,0.96
21254,624,41767,595,721,266,318,0.95
21255,624,22073,168,839,187,185,0.95
