annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
29192,654,16550,590,76,298,472,0.91
29193,654,31704,626,732,247,448,0.91
29194,654,24849,147,880,300,161,0.97
29195,654,1899,141,268,203,145,0.93
29196,654,16550,590,76,298,472,0.91
29197,654,31704,626,732,247,448,0.91
29198,654,24849,147,880,300,161,0.97
29199,654,1899,141,268,203,145,0.93
29200,654,16550,590,76,298,472,0.91
29201,654,31704,626,732,247,448,0.91
29202,654,24849,147,880,300,161,0.97
29203,654,1899,141,268,203,145,0.93
29204,654,16550,590,76,298,472,0.91
29205,654,31704,626,732,247,448,0.91
29206,654,24849,147,880,300,161,0.97
29207,654,1899,141,268,203,145,0.93
29208,654,16550,590,76,298,472,0.91
29209,654,31704,626,732,247,448,0.91
29210,654,24849,147,880,300,161,0.97
29211,654,1899,141,268,203,145,0.93
29212,654,16550,590,76,298,472,0.91
29213,654,31704,626,732,247,448,0.91
29214,654,1899,142,268,201,145,0.96
29215,654,24849,147,879,300,164,0.96
29216,654,31704,627,731,248,449,0.96
29217,654,16550,593,75,295,471,0.95
29218,654,31704,624,735,247,449,0.86
29219,654,24849,150,879,296,164,0.76
29220,654,1899,142,268,201,147,0.69
29221,654,16550,590,72,296,477,0.69
29222,654,31704,624,735,247,449,0.86
29223,654,24849,150,879,296,164,0.76
29224,654,1899,142,268,201,147,0.69
29225,654,16550,590,72,296,477,0.69
29226,153,29450,71,844,415,216,0.94
29227,153,1899,166,248,183,180,0.94
29228,153,33207,610,843,211,200,0.93
29229,153,16547,647,212,240,227,0.93
29230,153,29450,71,844,415,216,0.94
29231,153,1899,166,248,183,180,0.94
29232,153,33207,610,843,211,200,0.93
29233,153,16547,647,212,240,227,0.93
29234,153,29450,71,844,415,216,0.94
29235,153,1899,166,248,183,180,0.94
29236,153,33207,610,843,211,200,0.93
29237,153,16547,647,212,240,227,0.93
29238,153,29450,71,844,415,216,0.94
29239,153,1899,166,248,183,180,0.94
29240,153,33207,610,843,211,200,0.93
29241,153,16547,647,212,240,227,0.93
29242,153,29450,71,844,415,216,0.94
29243,153,1899,166,248,183,180,0.94
29244,153,33207,610,843,211,200,0.93
29245,153,16547,647,212,240,227,0.93
29246,153,29450,71,844,415,216,0.94
29247,153,1899,166,248,183,180,0.94
29248,153,33207,610,843,211,200,0.93
29249,153,16547,647,212,240,227,0.93
29250,153,29450,71,844,415,216,0.94
29251,153,1899,166,248,183,180,0.94
29252,153,33207,610,843,211,200,0.93
29253,153,16547,647,212,240,227,0.93
29254,153,29450,71,844,415,216,0.94
29255,153,1899,166,248,183,180,0.94
29256,153,33207,610,843,211,200,0.93
29257,153,16547,647,212,240,227,0.93
29258,153,1899,166,248,183,180,0.96
29259,153,33207,610,843,211,200,0.95
29260,153,29450,70,842,416,218,0.95
29261,153,16547,648,211,240,227,0.93
29262,153,29450,70,841,417,217,0.9
29263,153,16547,647,214,237,226,0.78
29264,153,33207,610,843,211,199,0.76
29265,153,1899,167,248,181,181,0.68
29266,153,29450,70,841,417,217,0.9
29267,153,16547,647,214,237,226,0.78
29268,153,33207,610,843,211,199,0.76
29269,153,1899,167,248,181,181,0.68
29270,1087,16550,88,589,292,485,0.94
29271,1087,31704,573,676,250,454,0.91
29272,1087,10220,621,205,220,214,0.91
29273,1087,3543,134,176,204,200,0.9
29274,1087,16550,88,589,292,485,0.94
29275,1087,31704,573,676,250,454,0.91
29276,1087,10220,621,205,220,214,0.91
29277,1087,3543,134,176,204,200,0.9
29278,1087,16550,88,589,292,485,0.94
29279,1087,31704,573,676,250,454,0.91
29280,1087,10220,621,205,220,214,0.91
29281,1087,3543,134,176,204,200,0.9
29282,1087,16550,88,589,292,485,0.94
29283,1087,31704,573,676,250,454,0.91
29284,1087,10220,621,205,220,214,0.91
29285,1087,3543,134,176,204,200,0.9
29286,1087,16550,88,589,292,485,0.94
29287,1087,31704,573,676,250,454,0.91
29288,1087,10220,621,205,220,214,0.91
29289,1087,3543,134,176,204,200,0.9
29290,1087,16550,88,589,292,485,0.94
29291,1087,31704,573,676,250,454,0.91
29292,1087,10220,621,205,220,214,0.91
29293,1087,3543,134,176,204,200,0.9
29294,1087,16550,88,589,292,485,0.94
29295,1087,31704,573,676,250,454,0.91
29296,1087,10220,621,205,220,214,0.91
29297,1087,3543,134,176,204,200,0.9
29298,1087,16550,88,589,292,485,0.94
29299,1087,31704,573,676,250,454,0.91
29300,1087,10220,621,205,220,214,0.91
29301,1087,3543,134,176,204,200,0.9
29302,1087,31704,573,678,251,451,0.96
29303,1087,16550,86,591,295,482,0.95
29304,1087,3543,133,176,205,199,0.92
29305,1087,10220,621,206,223,213,0.9
29306,1087,10220,621,205,220,215,0.88
29307,1087,31704,571,672,251,461,0.85
29308,1087,3543,132,175,204,202,0.76
29309,1087,16550,87,590,290,484,0.69
29310,1087,10220,621,205,220,215,0.88
29311,1087,31704,571,672,251,461,0.85
29312,1087,3543,132,175,204,202,0.76
29313,1087,16550,87,590,290,484,0.69
29314,1064,34596,59,133,450,414,0.95
29315,1064,20237,616,194,225,217,0.94
29316,1064,25468,48,857,379,221,0.93
29317,1064,3482,600,843,281,187,0.8
29318,1064,34596,59,133,450,414,0.95
29319,1064,20237,616,194,225,217,0.94
29320,1064,25468,48,857,379,221,0.93
29321,1064,3482,600,843,281,187,0.8
29322,1064,34596,59,133,450,414,0.95
29323,1064,20237,616,194,225,217,0.94
29324,1064,25468,48,857,379,221,0.93
29325,1064,3482,600,843,281,187,0.8
29326,1064,34596,59,133,450,414,0.95
29327,1064,20237,616,194,225,217,0.94
29328,1064,25468,48,857,379,221,0.93
29329,1064,3482,600,843,281,187,0.8
29330,1064,34596,59,133,450,414,0.95
29331,1064,20237,616,194,225,217,0.94
29332,1064,25468,48,857,379,221,0.93
29333,1064,3482,600,843,281,187,0.8
29334,1064,34596,59,133,450,414,0.95
29335,1064,20237,616,194,225,217,0.94
29336,1064,25468,48,857,379,221,0.93
29337,1064,3482,600,843,281,187,0.8
29338,1064,34596,59,133,450,414,0.95
29339,1064,20237,616,194,225,217,0.94
29340,1064,25468,48,857,379,221,0.93
29341,1064,3482,600,843,281,187,0.8
29342,1064,34596,59,133,450,414,0.95
29343,1064,20237,616,194,225,217,0.94
29344,1064,25468,48,857,379,221,0.93
29345,1064,3482,600,843,281,187,0.8
29346,1064,34596,60,132,447,413,0.96
29347,1064,20237,618,195,225,218,0.93
29348,1064,25468,47,855,376,222,0.9
29349,1064,3482,601,841,279,189,0.81
29350,1064,34596,56,131,450,414,0.75
29351,1064,3482,602,844,276,186,0.68
29352,1064,20237,618,197,224,215,0.64
29353,1064,25468,47,856,375,217,0.63
29354,1064,34596,56,131,450,414,0.75
29355,1064,3482,602,844,276,186,0.68
29356,1064,20237,618,197,224,215,0.64
29357,1064,25468,47,856,375,217,0.63
29358,507,31862,124,784,206,205,0.98
29359,507,3350,393,197,185,183,0.97
29360,507,38161,572,727,195,292,0.95
29361,507,31862,124,784,206,205,0.98
29362,507,3350,393,197,185,183,0.97
29363,507,38161,572,727,195,292,0.95
29364,507,31862,124,784,206,205,0.98
29365,507,3350,393,197,185,183,0.97
29366,507,38161,572,727,195,292,0.95
29367,507,31862,124,784,206,205,0.98
29368,507,3350,393,197,185,183,0.97
29369,507,38161,572,727,195,292,0.95
29370,507,31862,124,784,206,205,0.98
29371,507,3350,393,197,185,183,0.97
29372,507,38161,572,727,195,292,0.95
29373,507,31862,124,784,206,205,0.98
29374,507,3350,393,197,185,183,0.97
29375,507,38161,572,727,195,292,0.95
29376,507,31862,124,784,206,205,0.98
29377,507,3350,393,197,185,183,0.97
29378,507,38161,572,727,195,292,0.95
29379,507,31862,124,784,206,205,0.98
29380,507,3350,393,197,185,183,0.97
29381,507,38161,572,727,195,292,0.95
29382,507,31862,124,785,207,205,0.98
29383,507,38161,574,728,194,292,0.97
29384,507,3350,393,197,185,183,0.96
29385,507,38161,574,727,191,295,0.95
29386,507,31862,125,784,204,205,0.95
29387,507,3350,393,197,185,181,0.82
29388,507,38161,574,727,191,295,0.95
29389,507,31862,125,784,204,205,0.95
29390,507,3350,393,197,185,181,0.82
29391,1483,3482,150,219,249,221,0.95
29392,1483,28762,631,897,221,213,0.94
29393,1483,35205,109,776,299,389,0.93
29394,1483,19860,639,277,221,170,0.85
29395,1483,3482,150,219,249,221,0.95
29396,1483,28762,631,897,221,213,0.94
29397,1483,35205,109,776,299,389,0.93
29398,1483,19860,639,277,221,170,0.85
29399,1483,3482,150,219,249,221,0.95
29400,1483,28762,631,897,221,213,0.94
29401,1483,35205,109,776,299,389,0.93
29402,1483,19860,639,277,221,170,0.85
29403,1483,3482,150,219,249,221,0.95
29404,1483,28762,631,897,221,213,0.94
29405,1483,35205,109,776,299,389,0.93
29406,1483,19860,639,277,221,170,0.85
29407,1483,3482,150,219,249,221,0.95
29408,1483,28762,631,897,221,213,0.94
29409,1483,35205,109,776,299,389,0.93
29410,1483,19860,639,277,221,170,0.85
29411,1483,3482,150,219,249,221,0.95
29412,1483,28762,631,897,221,213,0.94
29413,1483,35205,109,776,299,389,0.93
29414,1483,19860,639,277,221,170,0.85
29415,1483,3482,150,219,249,221,0.95
29416,1483,28762,631,897,221,213,0.94
29417,1483,35205,109,776,299,389,0.93
29418,1483,19860,639,277,221,170,0.85
29419,1483,3482,150,219,249,221,0.95
29420,1483,28762,631,897,221,213,0.94
29421,1483,35205,109,776,299,389,0.93
29422,1483,19860,639,277,221,170,0.85
29423,1483,3482,150,220,245,219,0.96
29424,1483,28762,630,899,223,212,0.95
29425,1483,35205,110,774,300,389,0.94
29426,1483,19860,639,276,221,170,0.86
29427,1483,28762,633,899,219,212,0.88
29428,1483,35205,111,772,297,394,0.72
29429,1483,19860,642,276,218,173,0.69
29430,1483,3482,150,219,247,222,0.65
29431,1483,28762,633,899,219,212,0.88
29432,1483,35205,111,772,297,394,0.72
29433,1483,19860,642,276,218,173,0.69
29434,1483,3482,150,219,247,222,0.65
29435,653,24849,547,265,291,164,0.95
29436,653,1899,646,858,210,155,0.93
29437,653,16550,93,693,310,489,0.93
29438,653,31704,129,128,245,422,0.92
29439,653,24849,547,265,291,164,0.95
29440,653,1899,646,858,210,155,0.93
29441,653,16550,93,693,310,489,0.93
29442,653,31704,129,128,245,422,0.92
29443,653,24849,547,265,291,164,0.95
29444,653,1899,646,858,210,155,0.93
29445,653,16550,93,693,310,489,0.93
29446,653,31704,129,128,245,422,0.92
29447,653,24849,547,265,291,164,0.95
29448,653,1899,646,858,210,155,0.93
29449,653,16550,93,693,310,489,0.93
29450,653,31704,129,128,245,422,0.92
29451,653,24849,547,265,291,164,0.95
29452,653,1899,646,858,210,155,0.93
29453,653,16550,93,693,310,489,0.93
29454,653,31704,129,128,245,422,0.92
29455,653,24849,547,265,291,164,0.95
29456,653,1899,646,858,210,155,0.93
29457,653,16550,93,693,310,489,0.93
29458,653,31704,129,128,245,422,0.92
29459,653,24849,547,265,291,164,0.95
29460,653,1899,646,858,210,155,0.93
29461,653,16550,93,693,310,489,0.93
29462,653,31704,129,128,245,422,0.92
29463,653,24849,547,265,291,164,0.95
29464,653,1899,646,858,210,155,0.93
29465,653,16550,93,693,310,489,0.93
29466,653,31704,129,128,245,422,0.92
29467,653,24849,545,267,295,164,0.96
29468,653,1899,647,858,210,155,0.96
29469,653,31704,130,128,242,423,0.95
29470,653,16550,96,693,304,486,0.95
29471,653,31704,129,120,244,430,0.88
29472,653,24849,547,267,290,164,0.78
29473,653,1899,646,857,209,158,0.74
29474,653,16550,90,690,308,490,0.71
29475,653,31704,129,120,244,430,0.88
29476,653,24849,547,267,290,164,0.78
29477,653,1899,646,857,209,158,0.74
29478,653,16550,90,690,308,490,0.71
29479,229,5885,96,61,244,485,0.95
29480,229,23222,495,659,409,450,0.94
29481,229,3742,537,153,318,304,0.9
29482,229,2482,52,683,284,456,0.89
29483,229,5885,96,61,244,485,0.95
29484,229,23222,495,659,409,450,0.94
29485,229,3742,537,153,318,304,0.9
29486,229,2482,52,683,284,456,0.89
29487,229,5885,96,61,244,485,0.95
29488,229,23222,495,659,409,450,0.94
29489,229,3742,537,153,318,304,0.9
29490,229,2482,52,683,284,456,0.89
29491,229,5885,96,61,244,485,0.95
29492,229,23222,495,659,409,450,0.94
29493,229,3742,537,153,318,304,0.9
29494,229,2482,52,683,284,456,0.89
29495,229,5885,96,61,244,485,0.95
29496,229,23222,495,659,409,450,0.94
29497,229,3742,537,153,318,304,0.9
29498,229,2482,52,683,284,456,0.89
29499,229,5885,96,61,244,485,0.95
29500,229,23222,495,659,409,450,0.94
29501,229,3742,537,153,318,304,0.9
29502,229,2482,52,683,284,456,0.89
29503,229,5885,96,61,244,485,0.95
29504,229,23222,495,659,409,450,0.94
29505,229,3742,537,153,318,304,0.9
29506,229,2482,52,683,284,456,0.89
29507,229,5885,96,61,244,485,0.95
29508,229,23222,495,659,409,450,0.94
29509,229,3742,537,153,318,304,0.9
29510,229,2482,52,683,284,456,0.89
29511,229,5885,98,70,239,471,0.96
29512,229,3742,535,152,320,303,0.96
29513,229,23222,496,662,408,448,0.94
29514,229,2482,52,682,282,456,0.9
29515,229,23222,496,660,401,450,0.83
29516,229,5885,95,74,240,474,0.79
29517,229,3742,533,152,315,304,0.7
29518,229,2482,47,685,288,457,0.65
29519,229,23222,496,660,401,450,0.83
29520,229,5885,95,74,240,474,0.79
29521,229,3742,533,152,315,304,0.7
29522,229,2482,47,685,288,457,0.65
29523,664,3482,140,291,212,258,0.96
29524,664,28762,630,875,221,213,0.93
29525,664,20876,545,294,326,235,0.93
29526,664,36636,165,798,191,256,0.92
29527,664,3482,140,291,212,258,0.96
29528,664,28762,630,875,221,213,0.93
29529,664,20876,545,294,326,235,0.93
29530,664,36636,165,798,191,256,0.92
29531,664,3482,140,291,212,258,0.96
29532,664,28762,630,875,221,213,0.93
29533,664,20876,545,294,326,235,0.93
29534,664,36636,165,798,191,256,0.92
29535,664,3482,140,291,212,258,0.96
29536,664,28762,630,875,221,213,0.93
29537,664,20876,545,294,326,235,0.93
29538,664,36636,165,798,191,256,0.92
29539,664,3482,140,291,212,258,0.96
29540,664,28762,630,875,221,213,0.93
29541,664,20876,545,294,326,235,0.93
29542,664,36636,165,798,191,256,0.92
29543,664,3482,140,291,212,258,0.96
29544,664,28762,630,875,221,213,0.93
29545,664,20876,545,294,326,235,0.93
29546,664,36636,165,798,191,256,0.92
29547,664,3482,140,291,212,258,0.96
29548,664,28762,630,875,221,213,0.93
29549,664,20876,545,294,326,235,0.93
29550,664,36636,165,798,191,256,0.92
29551,664,3482,140,291,212,258,0.96
29552,664,28762,630,875,221,213,0.93
29553,664,20876,545,294,326,235,0.93
29554,664,36636,165,798,191,256,0.92
29555,664,3482,142,293,211,256,0.96
29556,664,20876,542,293,331,235,0.95
29557,664,36636,165,798,190,257,0.94
29558,664,28762,629,875,223,213,0.94
29559,664,28762,631,878,220,209,0.86
29560,664,36636,165,799,189,258,0.81
29561,664,20876,545,295,330,233,0.79
29562,664,3482,144,293,208,257,0.7
29563,664,28762,631,878,220,209,0.86
29564,664,36636,165,799,189,258,0.81
29565,664,20876,545,295,330,233,0.79
29566,664,3482,144,293,208,257,0.7
29567,199,30307,38,119,403,398,0.96
29568,199,3482,562,813,266,221,0.93
29569,199,27776,175,811,175,199,0.88
29570,199,29666,629,164,222,213,0.87
29571,199,30307,38,119,403,398,0.96
29572,199,3482,562,813,266,221,0.93
29573,199,27776,175,811,175,199,0.88
29574,199,29666,629,164,222,213,0.87
29575,199,30307,38,119,403,398,0.96
29576,199,3482,562,813,266,221,0.93
29577,199,27776,175,811,175,199,0.88
29578,199,29666,629,164,222,213,0.87
29579,199,30307,38,119,403,398,0.96
29580,199,3482,562,813,266,221,0.93
29581,199,27776,175,811,175,199,0.88
29582,199,29666,629,164,222,213,0.87
29583,199,30307,38,119,403,398,0.96
29584,199,3482,562,813,266,221,0.93
29585,199,27776,175,811,175,199,0.88
29586,199,29666,629,164,222,213,0.87
29587,199,30307,38,119,403,398,0.96
29588,199,3482,562,813,266,221,0.93
29589,199,27776,175,811,175,199,0.88
29590,199,29666,629,164,222,213,0.87
29591,199,30307,38,119,403,398,0.96
29592,199,3482,562,813,266,221,0.93
29593,199,27776,175,811,175,199,0.88
29594,199,29666,629,164,222,213,0.87
29595,199,30307,38,119,403,398,0.96
29596,199,3482,562,813,266,221,0.93
29597,199,27776,175,811,175,199,0.88
29598,199,29666,629,164,222,213,0.87
29599,199,30307,39,116,404,403,0.95
29600,199,29666,628,164,224,214,0.91
29601,199,27776,176,810,174,199,0.83
29602,199,3482,560,811,267,222,0.81
29603,199,29666,628,163,223,214,0.87
29604,199,30307,36,120,402,397,0.8
29605,199,27776,175,810,177,199,0.79
29606,199,3482,563,812,262,221,0.72
29607,199,29666,628,163,223,214,0.87
29608,199,30307,36,120,402,397,0.8
29609,199,27776,175,810,177,199,0.79
29610,199,3482,563,812,262,221,0.72
29611,54,5885,115,80,228,481,0.96
29612,54,25437,548,176,246,253,0.93
29613,54,2482,71,665,201,481,0.88
29614,54,6191,470,640,363,494,0.73
29615,54,5885,115,80,228,481,0.96
29616,54,25437,548,176,246,253,0.93
29617,54,2482,71,665,201,481,0.88
29618,54,6191,470,640,363,494,0.73
29619,54,5885,115,80,228,481,0.96
29620,54,25437,548,176,246,253,0.93
29621,54,2482,71,665,201,481,0.88
29622,54,6191,470,640,363,494,0.73
29623,54,5885,115,80,228,481,0.96
29624,54,25437,548,176,246,253,0.93
29625,54,2482,71,665,201,481,0.88
29626,54,6191,470,640,363,494,0.73
29627,54,5885,115,80,228,481,0.96
29628,54,25437,548,176,246,253,0.93
29629,54,2482,71,665,201,481,0.88
29630,54,6191,470,640,363,494,0.73
29631,54,5885,115,80,228,481,0.96
29632,54,25437,548,176,246,253,0.93
29633,54,2482,71,665,201,481,0.88
29634,54,6191,470,640,363,494,0.73
29635,54,5885,115,80,228,481,0.96
29636,54,25437,548,176,246,253,0.93
29637,54,2482,71,665,201,481,0.88
29638,54,6191,470,640,363,494,0.73
29639,54,5885,115,80,228,481,0.96
29640,54,25437,548,176,246,253,0.93
29641,54,2482,71,665,201,481,0.88
29642,54,6191,470,640,363,494,0.73
29643,54,5885,113,82,231,480,0.95
29644,54,25437,548,177,245,251,0.93
29645,54,6191,471,640,365,488,0.91
29646,54,2482,65,667,208,484,0.7
29647,54,6191,461,642,377,497,0.87
29648,54,5885,115,86,226,479,0.74
29649,54,25437,546,178,246,250,0.73
29650,54,2482,69,678,200,471,0.68
29651,54,6191,461,642,377,497,0.87
29652,54,5885,115,86,226,479,0.74
29653,54,25437,546,178,246,250,0.73
29654,54,2482,69,678,200,471,0.68
29655,335,3482,142,291,211,257,0.96
29656,335,16231,135,847,195,191,0.95
29657,335,20876,545,294,326,235,0.94
29658,335,3482,142,291,211,257,0.96
29659,335,16231,135,847,195,191,0.95
29660,335,20876,545,294,326,235,0.94
29661,335,3482,142,291,211,257,0.96
29662,335,16231,135,847,195,191,0.95
29663,335,20876,545,294,326,235,0.94
29664,335,3482,142,291,211,257,0.96
29665,335,16231,135,847,195,191,0.95
29666,335,20876,545,294,326,235,0.94
29667,335,3482,142,291,211,257,0.96
29668,335,16231,135,847,195,191,0.95
29669,335,20876,545,294,326,235,0.94
29670,335,3482,142,291,211,257,0.96
29671,335,16231,135,847,195,191,0.95
29672,335,20876,545,294,326,235,0.94
29673,335,3482,142,291,211,257,0.96
29674,335,16231,135,847,195,191,0.95
29675,335,20876,545,294,326,235,0.94
29676,335,3482,142,291,211,257,0.96
29677,335,16231,135,847,195,191,0.95
29678,335,20876,545,294,326,235,0.94
29679,335,16231,135,847,196,191,0.96
29680,335,3482,142,292,211,255,0.96
29681,335,20876,542,293,330,235,0.95
29682,335,16231,135,847,194,192,0.79
29683,335,20876,546,296,329,233,0.78
29684,335,3482,145,291,207,257,0.69
29685,335,22346,624,840,209,205,0.57
29686,335,16231,135,847,194,192,0.79
29687,335,20876,546,296,329,233,0.78
29688,335,3482,145,291,207,257,0.69
29689,335,22346,624,840,209,205,0.57
29690,1436,3350,349,185,184,187,0.97
29691,1436,13899,601,625,177,268,0.95
29692,1436,20237,110,699,228,229,0.93
29693,1436,3350,349,185,184,187,0.97
29694,1436,13899,601,625,177,268,0.95
29695,1436,20237,110,699,228,229,0.93
29696,1436,3350,349,185,184,187,0.97
29697,1436,13899,601,625,177,268,0.95
29698,1436,20237,110,699,228,229,0.93
29699,1436,3350,349,185,184,187,0.97
29700,1436,13899,601,625,177,268,0.95
29701,1436,20237,110,699,228,229,0.93
29702,1436,3350,349,185,184,187,0.97
29703,1436,13899,601,625,177,268,0.95
29704,1436,20237,110,699,228,229,0.93
29705,1436,3350,349,185,184,187,0.97
29706,1436,13899,601,625,177,268,0.95
29707,1436,20237,110,699,228,229,0.93
29708,1436,3350,349,185,184,187,0.97
29709,1436,13899,601,625,177,268,0.95
29710,1436,20237,110,699,228,229,0.93
29711,1436,3350,349,185,184,187,0.97
29712,1436,13899,601,625,177,268,0.95
29713,1436,20237,110,699,228,229,0.93
29714,1436,13899,600,626,177,267,0.96
29715,1436,20237,112,698,229,231,0.95
29716,1436,3350,348,185,184,189,0.93
29717,1436,13899,599,627,176,267,0.9
29718,1436,3350,348,186,185,187,0.82
29719,1436,20237,111,699,227,229,0.58
29720,1436,13899,599,627,176,267,0.9
29721,1436,3350,348,186,185,187,0.82
29722,1436,20237,111,699,227,229,0.58
29723,912,3482,535,778,267,227,0.95
29724,912,25366,27,108,441,426,0.94
29725,912,29666,600,162,219,213,0.89
29726,912,27776,141,773,181,207,0.89
29727,912,3482,535,778,267,227,0.95
29728,912,25366,27,108,441,426,0.94
29729,912,29666,600,162,219,213,0.89
29730,912,27776,141,773,181,207,0.89
29731,912,3482,535,778,267,227,0.95
29732,912,25366,27,108,441,426,0.94
29733,912,29666,600,162,219,213,0.89
29734,912,27776,141,773,181,207,0.89
29735,912,3482,535,778,267,227,0.95
